angleCenti,lengthMm,expectedMm,fault
-7927,13106,-12876,0
-7926,13106,-12876,0
-7925,13106,-12875,0
-7924,13106,-12875,0
-7923,13106,-12874,0
-7922,13106,-12874,0
-7921,13106,-12874,0
-7920,13106,-12874,0
-7919,13106,-12873,0
-7918,13106,-12872,0
-7917,13106,-12872,0
-7916,13106,-12871,0
-7915,13106,-12871,0
-7914,13106,-12870,0
-7913,13106,-12870,0
-7912,13106,-12870,0
-7911,13106,-12869,0
-7910,13106,-12869,0
-7909,13106,-12868,0
-7908,13106,-12868,0
-7907,13106,-12867,0
-7906,13106,-12867,0
-7905,13106,-12866,0
-7904,13106,-12866,0
-7903,13106,-12866,0
-7902,13106,-12866,0
-7901,13106,-12865,0
-7900,13106,-12865,0
-7899,13106,-12864,0
-7898,13106,-12863,0
-7897,13106,-12863,0
-7896,13106,-12862,0
-7895,13106,-12862,0
-7894,13106,-12862,0
-7893,13106,-12861,0
-7892,13106,-12861,0
-7891,13106,-12860,0
-7890,13106,-12860,0
-7889,13106,-12859,0
-7888,13106,-12859,0
-7887,13106,-12858,0
-7886,13106,-12858,0
-7885,13106,-12858,0
-7884,13106,-12858,0
-7883,13106,-12857,0
-7882,13106,-12857,0
-7881,13106,-12856,0
-7880,13106,-12856,0
-7879,13106,-12855,0
-7878,13106,-12854,0
-7877,13106,-12854,0
-7876,13106,-12854,0
-7875,13106,-12854,0
-7874,13106,-12853,0
-7873,13106,-12852,0
-7872,13106,-12852,0
-7871,13106,-12851,0
-7870,13106,-12851,0
-7869,13106,-12850,0
-7868,13106,-12850,0
-7867,13106,-12850,0
-7866,13106,-12850,0
-7865,13106,-12849,0
-7864,13106,-12849,0
-7863,13106,-12848,0
-7862,13106,-12848,0
-7861,13106,-12847,0
-7860,13106,-12847,0
-7859,13106,-12846,0
-7858,13106,-12846,0
-7857,13106,-12846,0
-7856,13106,-12845,0
-7855,13106,-12845,0
-7854,13106,-12844,0
-7853,13106,-12843,0
-7852,13106,-12843,0
-7851,13106,-12842,0
-7850,13106,-12842,0
-7849,13106,-12842,0
-7848,13106,-12841,0
-7847,13106,-12841,0
-7846,13106,-12840,0
-7845,13106,-12840,0
-7844,13106,-12839,0
-7843,13106,-12838,0
-7842,13106,-12838,0
-7841,13106,-12838,0
-7840,13106,-12838,0
-7839,13106,-12837,0
-7838,13106,-12837,0
-7837,13106,-12836,0
-7836,13106,-12836,0
-7835,13106,-12835,0
-7834,13106,-12835,0
-7833,13106,-12834,0
-7832,13106,-12834,0
-7831,13106,-12834,0
-7830,13106,-12834,0
-7829,13106,-12833,0
-7828,13106,-12832,0
-7827,13106,-12832,0
-7826,13106,-12831,0
-7825,13106,-12831,0
-7824,13106,-12830,0
-7823,13106,-12830,0
-7822,13106,-12830,0
-7821,13106,-12829,0
-7820,13106,-12829,0
-7819,13106,-12828,0
-7818,13106,-12827,0
-7817,13106,-12827,0
-7816,13106,-12826,0
-7815,13106,-12826,0
-7814,13106,-12826,0
-7813,13106,-12825,0
-7812,13106,-12825,0
-7811,13106,-12824,0
-7810,13106,-12824,0
-7809,13106,-12823,0
-7808,13106,-12822,0
-7807,13106,-12822,0
-7806,13106,-12822,0
-7805,13106,-12822,0
-7804,13106,-12821,0
-7803,13106,-12820,0
-7802,13106,-12820,0
-7801,13106,-12819,0
-7800,13106,-12819,0
-7799,13106,-12818,0
-7798,13106,-12818,0
-7797,13106,-12818,0
-7796,13106,-12817,0
-7795,13106,-12817,0
-7794,13106,-12816,0
-7793,13106,-12815,0
-7792,13106,-12815,0
-7791,13106,-12814,0
-7790,13106,-12814,0
-7789,13106,-12814,0
-7788,13106,-12813,0
-7787,13106,-12813,0
-7786,13106,-12812,0
-7785,13106,-12812,0
-7784,13106,-12811,0
-7783,13106,-12810,0
-7782,13106,-12810,0
-7781,13106,-12810,0
-7780,13106,-12810,0
-7779,13106,-12809,0
-7778,13106,-12808,0
-7777,13106,-12808,0
-7776,13106,-12807,0
-7775,13106,-12807,0
-7774,13106,-12806,0
-7773,13106,-12806,0
-7772,13106,-12806,0
-7771,13106,-12805,0
-7770,13106,-12805,0
-7769,13106,-12804,0
-7768,13106,-12803,0
-7767,13106,-12803,0
-7766,13106,-12802,0
-7765,13106,-12802,0
-7764,13106,-12802,0
-7763,13106,-12801,0
-7762,13106,-12801,0
-7761,13106,-12800,0
-7760,13106,-12800,0
-7759,13106,-12799,0
-7758,13106,-12798,0
-7757,13106,-12798,0
-7756,13106,-12798,0
-7755,13106,-12798,0
-7754,13106,-12797,0
-7753,13106,-12796,0
-7752,13106,-12796,0
-7751,13106,-12795,0
-7750,13106,-12795,0
-7749,13106,-12794,0
-7748,13106,-12794,0
-7747,13106,-12793,0
-7746,13106,-12793,0
-7745,13106,-12792,0
-7744,13106,-12791,0
-7743,13106,-12791,0
-7742,13106,-12790,0
-7741,13106,-12790,0
-7740,13106,-12790,0
-7739,13106,-12789,0
-7738,13106,-12788,0
-7737,13106,-12788,0
-7736,13106,-12787,0
-7735,13106,-12787,0
-7734,13106,-12786,0
-7733,13106,-12786,0
-7732,13106,-12786,0
-7731,13106,-12785,0
-7730,13106,-12785,0
-7729,13106,-12784,0
-7728,13106,-12783,0
-7727,13106,-12783,0
-7726,13106,-12782,0
-7725,13106,-12782,0
-7724,13106,-12782,0
-7723,13106,-12781,0
-7722,13106,-12781,0
-7721,13106,-12780,0
-7720,13106,-12780,0
-7719,13106,-12779,0
-7718,13106,-12778,0
-7717,13106,-12778,0
-7716,13106,-12778,0
-7715,13106,-12777,0
-7714,13106,-12776,0
-7713,13106,-12776,0
-7712,13106,-12775,0
-7711,13106,-12774,0
-7710,13106,-12774,0
-7709,13106,-12774,0
-7708,13106,-12773,0
-7707,13106,-12773,0
-7706,13106,-12772,0
-7705,13106,-12772,0
-7704,13106,-12771,0
-7703,13106,-12770,0
-7702,13106,-12770,0
-7701,13106,-12770,0
-7700,13106,-12770,0
-7699,13106,-12769,0
-7698,13106,-12768,0
-7697,13106,-12768,0
-7696,13106,-12767,0
-7695,13106,-12767,0
-7694,13106,-12766,0
-7693,13106,-12766,0
-7692,13106,-12766,0
-7691,13106,-12765,0
-7690,13106,-12765,0
-7689,13106,-12764,0
-7688,13106,-12763,0
-7687,13106,-12762,0
-7686,13106,-12762,0
-7685,13106,-12762,0
-7684,13106,-12761,0
-7683,13106,-12761,0
-7682,13106,-12760,0
-7681,13106,-12759,0
-7680,13106,-12759,0
-7679,13106,-12758,0
-7678,13106,-12758,0
-7677,13106,-12758,0
-7676,13106,-12757,0
-7675,13106,-12757,0
-7674,13106,-12756,0
-7673,13106,-12755,0
-7672,13106,-12755,0
-7671,13106,-12754,0
-7670,13106,-12754,0
-7669,13106,-12754,0
-7668,13106,-12753,0
-7667,13106,-12752,0
-7666,13106,-12752,0
-7665,13106,-12751,0
-7664,13106,-12750,0
-7663,13106,-12750,0
-7662,13106,-12750,0
-7661,13106,-12749,0
-7660,13106,-12749,0
-7659,13106,-12748,0
-7658,13106,-12747,0
-7657,13106,-12746,0
-7656,13106,-12746,0
-7655,13106,-12746,0
-7654,13106,-12745,0
-7653,13106,-12745,0
-7652,13106,-12744,0
-7651,13106,-12743,0
-7650,13106,-12743,0
-7649,13106,-12742,0
-7648,13106,-12742,0
-7647,13106,-12742,0
-7646,13106,-12741,0
-7645,13106,-12741,0
-7644,13106,-12740,0
-7643,13106,-12739,0
-7642,13106,-12739,0
-7641,13106,-12738,0
-7640,13106,-12738,0
-7639,13106,-12738,0
-7638,13106,-12737,0
-7637,13106,-12736,0
-7636,13106,-12736,0
-7635,13106,-12735,0
-7634,13106,-12734,0
-7633,13106,-12734,0
-7632,13106,-12734,0
-7631,13106,-12733,0
-7630,13106,-12733,0
-7629,13106,-12732,0
-7628,13106,-12731,0
-7627,13106,-12730,0
-7626,13106,-12730,0
-7625,13106,-12730,0
-7624,13106,-12729,0
-7623,13106,-12729,0
-7622,13106,-12728,0
-7621,13106,-12727,0
-7620,13106,-12727,0
-7619,13106,-12726,0
-7618,13106,-12726,0
-7617,13106,-12725,0
-7616,13106,-12725,0
-7615,13106,-12724,0
-7614,13106,-12723,0
-7613,13106,-12723,0
-7612,13106,-12722,0
-7611,13106,-12722,0
-7610,13106,-12722,0
-7609,13106,-12721,0
-7608,13106,-12720,0
-7607,13106,-12719,0
-7606,13106,-12719,0
-7605,13106,-12718,0
-7604,13106,-12718,0
-7603,13106,-12718,0
-7602,13106,-12717,0
-7601,13106,-12716,0
-7600,13106,-12716,0
-7599,13106,-12715,0
-7598,13106,-12714,0
-7597,13106,-12714,0
-7596,13106,-12714,0
-7595,13106,-12713,0
-7594,13106,-12712,0
-7593,13106,-12712,0
-7592,13106,-12711,0
-7591,13106,-12710,0
-7590,13106,-12710,0
-7589,13106,-12710,0
-7588,13106,-12709,0
-7587,13106,-12708,0
-7586,13106,-12708,0
-7585,13106,-12707,0
-7584,13106,-12706,0
-7583,13106,-12706,0
-7582,13106,-12706,0
-7581,13106,-12705,0
-7580,13106,-12705,0
-7579,13106,-12704,0
-7578,13106,-12703,0
-7577,13106,-12702,0
-7576,13106,-12702,0
-7575,13106,-12702,0
-7574,13106,-12701,0
-7573,13106,-12701,0
-7572,13106,-12700,0
-7571,13106,-12699,0
-7570,13106,-12699,0
-7569,13106,-12698,0
-7568,13106,-12698,0
-7567,13106,-12697,0
-7566,13106,-12697,0
-7565,13106,-12696,0
-7564,13106,-12695,0
-7563,13106,-12695,0
-7562,13106,-12694,0
-7561,13106,-12694,0
-7560,13106,-12694,0
-7559,13106,-12693,0
-7558,13106,-12692,0
-7557,13106,-12691,0
-7556,13106,-12691,0
-7555,13106,-12690,0
-7554,13106,-12690,0
-7553,13106,-12690,0
-7552,13106,-12689,0
-7551,13106,-12688,0
-7550,13106,-12688,0
-7549,13106,-12687,0
-7548,13106,-12686,0
-7547,13106,-12686,0
-7546,13106,-12686,0
-7545,13106,-12685,0
-7544,13106,-12684,0
-7543,13106,-12684,0
-7542,13106,-12683,0
-7541,13106,-12682,0
-7540,13106,-12682,0
-7539,13106,-12682,0
-7538,13106,-12681,0
-7537,13106,-12680,0
-7536,13106,-12680,0
-7535,13106,-12679,0
-7534,13106,-12678,0
-7533,13106,-12678,0
-7532,13106,-12678,0
-7531,13106,-12677,0
-7530,13106,-12677,0
-7529,13106,-12676,0
-7528,13106,-12675,0
-7527,13106,-12674,0
-7526,13106,-12674,0
-7525,13106,-12674,0
-7524,13106,-12673,0
-7523,13106,-12672,0
-7522,13106,-12671,0
-7521,13106,-12670,0
-7520,13106,-12670,0
-7519,13106,-12670,0
-7518,13106,-12669,0
-7517,13106,-12668,0
-7516,13106,-12668,0
-7515,13106,-12667,0
-7514,13106,-12666,0
-7513,13106,-12666,0
-7512,13106,-12666,0
-7511,13106,-12665,0
-7510,13106,-12665,0
-7509,13106,-12664,0
-7508,13106,-12663,0
-7507,13106,-12662,0
-7506,13106,-12662,0
-7505,13106,-12662,0
-7504,13106,-12661,0
-7503,13106,-12661,0
-7502,13106,-12660,0
-7501,13106,-12659,0
-7500,13106,-12659,0
-7499,13106,-12658,0
-7498,13106,-12658,0
-7497,13106,-12657,0
-7496,13106,-12656,0
-7495,13106,-12656,0
-7494,13106,-12655,0
-7493,13106,-12654,0
-7492,13106,-12654,0
-7491,13106,-12653,0
-7490,13106,-12653,0
-7489,13106,-12652,0
-7488,13106,-12651,0
-7487,13106,-12650,0
-7486,13106,-12650,0
-7485,13106,-12650,0
-7484,13106,-12649,0
-7483,13106,-12649,0
-7482,13106,-12648,0
-7481,13106,-12647,0
-7480,13106,-12647,0
-7479,13106,-12646,0
-7478,13106,-12646,0
-7477,13106,-12645,0
-7476,13106,-12644,0
-7475,13106,-12644,0
-7474,13106,-12643,0
-7473,13106,-12642,0
-7472,13106,-12642,0
-7471,13106,-12641,0
-7470,13106,-12641,0
-7469,13106,-12640,0
-7468,13106,-12639,0
-7467,13106,-12638,0
-7466,13106,-12638,0
-7465,13106,-12638,0
-7464,13106,-12637,0
-7463,13106,-12637,0
-7462,13106,-12636,0
-7461,13106,-12635,0
-7460,13106,-12635,0
-7459,13106,-12634,0
-7458,13106,-12634,0
-7457,13106,-12633,0
-7456,13106,-12632,0
-7455,13106,-12632,0
-7454,13106,-12631,0
-7453,13106,-12630,0
-7452,13106,-12630,0
-7451,13106,-12629,0
-7450,13106,-12629,0
-7449,13106,-12628,0
-7448,13106,-12627,0
-7447,13106,-12626,0
-7446,13106,-12626,0
-7445,13106,-12626,0
-7444,13106,-12625,0
-7443,13106,-12624,0
-7442,13106,-12623,0
-7441,13106,-12622,0
-7440,13106,-12622,0
-7439,13106,-12622,0
-7438,13106,-12621,0
-7437,13106,-12620,0
-7436,13106,-12620,0
-7435,13106,-12619,0
-7434,13106,-12618,0
-7433,13106,-12618,0
-7432,13106,-12618,0
-7431,13106,-12617,0
-7430,13106,-12617,0
-7429,13106,-12616,0
-7428,13106,-12615,0
-7427,13106,-12614,0
-7426,13106,-12614,0
-7425,13106,-12614,0
-7424,13106,-12613,0
-7423,13106,-12612,0
-7422,13106,-12611,0
-7421,13106,-12610,0
-7420,13106,-12610,0
-7419,13106,-12610,0
-7418,13106,-12609,0
-7417,13106,-12608,0
-7416,13106,-12607,0
-7415,13106,-12607,0
-7414,13106,-12606,0
-7413,13106,-12606,0
-7412,13106,-12605,0
-7411,13106,-12604,0
-7410,13106,-12604,0
-7409,13106,-12603,0
-7408,13106,-12602,0
-7407,13106,-12602,0
-7406,13106,-12601,0
-7405,13106,-12601,0
-7404,13106,-12600,0
-7403,13106,-12599,0
-7402,13106,-12598,0
-7401,13106,-12598,0
-7400,13106,-12598,0
-7399,13106,-12597,0
-7398,13106,-12596,0
-7397,13106,-12595,0
-7396,13106,-12594,0
-7395,13106,-12594,0
-7394,13106,-12594,0
-7393,13106,-12593,0
-7392,13106,-12592,0
-7391,13106,-12591,0
-7390,13106,-12591,0
-7389,13106,-12590,0
-7388,13106,-12590,0
-7387,13106,-12589,0
-7386,13106,-12588,0
-7385,13106,-12588,0
-7384,13106,-12587,0
-7383,13106,-12586,0
-7382,13106,-12586,0
-7381,13106,-12585,0
-7380,13106,-12585,0
-7379,13106,-12584,0
-7378,13106,-12583,0
-7377,13106,-12582,0
-7376,13106,-12582,0
-7375,13106,-12582,0
-7374,13106,-12581,0
-7373,13106,-12580,0
-7372,13106,-12579,0
-7371,13106,-12578,0
-7370,13106,-12578,0
-7369,13106,-12578,0
-7368,13106,-12577,0
-7367,13106,-12576,0
-7366,13106,-12575,0
-7365,13106,-12575,0
-7364,13106,-12574,0
-7363,13106,-12574,0
-7362,13106,-12573,0
-7361,13106,-12572,0
-7360,13106,-12572,0
-7359,13106,-12571,0
-7358,13106,-12570,0
-7357,13106,-12570,0
-7356,13106,-12569,0
-7355,13106,-12569,0
-7354,13106,-12568,0
-7353,13106,-12567,0
-7352,13106,-12566,0
-7351,13106,-12566,0
-7350,13106,-12566,0
-7349,13106,-12565,0
-7348,13106,-12564,0
-7347,13106,-12563,0
-7346,13106,-12562,0
-7345,13106,-12562,0
-7344,13106,-12562,0
-7343,13106,-12561,0
-7342,13106,-12560,0
-7341,13106,-12559,0
-7340,13106,-12559,0
-7339,13106,-12558,0
-7338,13106,-12558,0
-7337,13106,-12557,0
-7336,13106,-12556,0
-7335,13106,-12556,0
-7334,13106,-12555,0
-7333,13106,-12554,0
-7332,13106,-12554,0
-7331,13106,-12553,0
-7330,13106,-12553,0
-7329,13106,-12552,0
-7328,13106,-12551,0
-7327,13106,-12550,0
-7326,13106,-12550,0
-7325,13106,-12550,0
-7324,13106,-12549,0
-7323,13106,-12548,0
-7322,13106,-12547,0
-7321,13106,-12546,0
-7320,13106,-12546,0
-7319,13106,-12546,0
-7318,13106,-12545,0
-7317,13106,-12544,0
-7316,13106,-12543,0
-7315,13106,-12542,0
-7314,13106,-12542,0
-7313,13106,-12541,0
-7312,13106,-12540,0
-7311,13106,-12539,0
-7310,13106,-12539,0
-7309,13106,-12538,0
-7308,13106,-12538,0
-7307,13106,-12537,0
-7306,13106,-12536,0
-7305,13106,-12536,0
-7304,13106,-12535,0
-7303,13106,-12534,0
-7302,13106,-12534,0
-7301,13106,-12533,0
-7300,13106,-12533,0
-7299,13106,-12532,0
-7298,13106,-12531,0
-7297,13106,-12530,0
-7296,13106,-12530,0
-7295,13106,-12530,0
-7294,13106,-12529,0
-7293,13106,-12528,0
-7292,13106,-12527,0
-7291,13106,-12526,0
-7290,13106,-12526,0
-7289,13106,-12526,0
-7288,13106,-12525,0
-7287,13106,-12524,0
-7286,13106,-12523,0
-7285,13106,-12522,0
-7284,13106,-12522,0
-7283,13106,-12521,0
-7282,13106,-12520,0
-7281,13106,-12519,0
-7280,13106,-12519,0
-7279,13106,-12518,0
-7278,13106,-12518,0
-7277,13106,-12517,0
-7276,13106,-12516,0
-7275,13106,-12516,0
-7274,13106,-12515,0
-7273,13106,-12514,0
-7272,13106,-12514,0
-7271,13106,-12513,0
-7270,13106,-12513,0
-7269,13106,-12512,0
-7268,13106,-12511,0
-7267,13106,-12510,0
-7266,13106,-12510,0
-7265,13106,-12509,0
-7264,13106,-12508,0
-7263,13106,-12507,0
-7262,13106,-12506,0
-7261,13106,-12506,0
-7260,13106,-12506,0
-7259,13106,-12505,0
-7258,13106,-12504,0
-7257,13106,-12503,0
-7256,13106,-12502,0
-7255,13106,-12502,0
-7254,13106,-12502,0
-7253,13106,-12501,0
-7252,13106,-12500,0
-7251,13106,-12499,0
-7250,13106,-12499,0
-7249,13106,-12498,0
-7248,13106,-12498,0
-7247,13106,-12497,0
-7246,13106,-12496,0
-7245,13106,-12495,0
-7244,13106,-12494,0
-7243,13106,-12494,0
-7242,13106,-12493,0
-7241,13106,-12492,0
-7240,13106,-12492,0
-7239,13106,-12491,0
-7238,13106,-12490,0
-7237,13106,-12490,0
-7236,13106,-12489,0
-7235,13106,-12488,0
-7234,13106,-12487,0
-7233,13106,-12486,0
-7232,13106,-12486,0
-7231,13106,-12485,0
-7230,13106,-12485,0
-7229,13106,-12484,0
-7228,13106,-12483,0
-7227,13106,-12482,0
-7226,13106,-12482,0
-7225,13106,-12482,0
-7224,13106,-12481,0
-7223,13106,-12480,0
-7222,13106,-12479,0
-7221,13106,-12478,0
-7220,13106,-12478,0
-7219,13106,-12478,0
-7218,13106,-12477,0
-7217,13106,-12476,0
-7216,13106,-12475,0
-7215,13106,-12474,0
-7214,13106,-12474,0
-7213,13106,-12473,0
-7212,13106,-12472,0
-7211,13106,-12471,0
-7210,13106,-12471,0
-7209,13106,-12470,0
-7208,13106,-12470,0
-7207,13106,-12469,0
-7206,13106,-12468,0
-7205,13106,-12467,0
-7204,13106,-12466,0
-7203,13106,-12466,0
-7202,13106,-12465,0
-7201,13106,-12464,0
-7200,13106,-12464,0
-7199,13106,-12463,0
-7198,13106,-12462,0
-7197,13106,-12462,0
-7196,13106,-12461,0
-7195,13106,-12460,0
-7194,13106,-12459,0
-7193,13106,-12458,0
-7192,13106,-12458,0
-7191,13106,-12457,0
-7190,13106,-12457,0
-7189,13106,-12456,0
-7188,13106,-12455,0
-7187,13106,-12454,0
-7186,13106,-12454,0
-7185,13106,-12453,0
-7184,13106,-12452,0
-7183,13106,-12451,0
-7182,13106,-12450,0
-7181,13106,-12450,0
-7180,13106,-12450,0
-7179,13106,-12449,0
-7178,13106,-12448,0
-7177,13106,-12447,0
-7176,13106,-12446,0
-7175,13106,-12446,0
-7174,13106,-12445,0
-7173,13106,-12444,0
-7172,13106,-12443,0
-7171,13106,-12442,0
-7170,13106,-12442,0
-7169,13106,-12442,0
-7168,13106,-12441,0
-7167,13106,-12440,0
-7166,13106,-12439,0
-7165,13106,-12438,0
-7164,13106,-12438,0
-7163,13106,-12437,0
-7162,13106,-12436,0
-7161,13106,-12435,0
-7160,13106,-12435,0
-7159,13106,-12434,0
-7158,13106,-12434,0
-7157,13106,-12433,0
-7156,13106,-12432,0
-7155,13106,-12431,0
-7154,13106,-12430,0
-7153,13106,-12430,0
-7152,13106,-12429,0
-7151,13106,-12428,0
-7150,13106,-12428,0
-7149,13106,-12427,0
-7148,13106,-12426,0
-7147,13106,-12426,0
-7146,13106,-12425,0
-7145,13106,-12424,0
-7144,13106,-12423,0
-7143,13106,-12422,0
-7142,13106,-12422,0
-7141,13106,-12421,0
-7140,13106,-12421,0
-7139,13106,-12420,0
-7138,13106,-12419,0
-7137,13106,-12418,0
-7136,13106,-12418,0
-7135,13106,-12417,0
-7134,13106,-12416,0
-7133,13106,-12415,0
-7132,13106,-12414,0
-7131,13106,-12414,0
-7130,13106,-12414,0
-7129,13106,-12413,0
-7128,13106,-12412,0
-7127,13106,-12411,0
-7126,13106,-12410,0
-7125,13106,-12410,0
-7124,13106,-12409,0
-7123,13106,-12408,0
-7122,13106,-12407,0
-7121,13106,-12406,0
-7120,13106,-12406,0
-7119,13106,-12406,0
-7118,13106,-12405,0
-7117,13106,-12404,0
-7116,13106,-12403,0
-7115,13106,-12402,0
-7114,13106,-12402,0
-7113,13106,-12401,0
-7112,13106,-12400,0
-7111,13106,-12399,0
-7110,13106,-12399,0
-7109,13106,-12398,0
-7108,13106,-12398,0
-7107,13106,-12397,0
-7106,13106,-12396,0
-7105,13106,-12395,0
-7104,13106,-12394,0
-7103,13106,-12394,0
-7102,13106,-12393,0
-7101,13106,-12392,0
-7100,13106,-12391,0
-7099,13106,-12390,0
-7098,13106,-12390,0
-7097,13106,-12389,0
-7096,13106,-12388,0
-7095,13106,-12387,0
-7094,13106,-12386,0
-7093,13106,-12386,0
-7092,13106,-12385,0
-7091,13106,-12384,0
-7090,13106,-12384,0
-7089,13106,-12383,0
-7088,13106,-12382,0
-7087,13106,-12382,0
-7086,13106,-12381,0
-7085,13106,-12380,0
-7084,13106,-12379,0
-7083,13106,-12378,0
-7082,13106,-12378,0
-7081,13106,-12377,0
-7080,13106,-12377,0
-7079,13106,-12376,0
-7078,13106,-12375,0
-7077,13106,-12374,0
-7076,13106,-12374,0
-7075,13106,-12373,0
-7074,13106,-12372,0
-7073,13106,-12371,0
-7072,13106,-12370,0
-7071,13106,-12370,0
-7070,13106,-12369,0
-7069,13106,-12368,0
-7068,13106,-12367,0
-7067,13106,-12366,0
-7066,13106,-12366,0
-7065,13106,-12365,0
-7064,13106,-12364,0
-7063,13106,-12363,0
-7062,13106,-12362,0
-7061,13106,-12362,0
-7060,13106,-12362,0
-7059,13106,-12361,0
-7058,13106,-12360,0
-7057,13106,-12359,0
-7056,13106,-12358,0
-7055,13106,-12358,0
-7054,13106,-12357,0
-7053,13106,-12356,0
-7052,13106,-12355,0
-7051,13106,-12354,0
-7050,13106,-12354,0
-7049,13106,-12353,0
-7048,13106,-12352,0
-7047,13106,-12351,0
-7046,13106,-12350,0
-7045,13106,-12350,0
-7044,13106,-12349,0
-7043,13106,-12348,0
-7042,13106,-12347,0
-7041,13106,-12346,0
-7040,13106,-12346,0
-7039,13106,-12346,0
-7038,13106,-12345,0
-7037,13106,-12344,0
-7036,13106,-12343,0
-7035,13106,-12342,0
-7034,13106,-12342,0
-7033,13106,-12341,0
-7032,13106,-12340,0
-7031,13106,-12339,0
-7030,13106,-12338,0
-7029,13106,-12338,0
-7028,13106,-12337,0
-7027,13106,-12336,0
-7026,13106,-12335,0
-7025,13106,-12334,0
-7024,13106,-12334,0
-7023,13106,-12333,0
-7022,13106,-12332,0
-7021,13106,-12331,0
-7020,13106,-12330,0
-7019,13106,-12330,0
-7018,13106,-12329,0
-7017,13106,-12328,0
-7016,13106,-12327,0
-7015,13106,-12326,0
-7014,13106,-12326,0
-7013,13106,-12325,0
-7012,13106,-12324,0
-7011,13106,-12323,0
-7010,13106,-12323,0
-7009,13106,-12322,0
-7008,13106,-12322,0
-7007,13106,-12321,0
-7006,13106,-12320,0
-7005,13106,-12319,0
-7004,13106,-12318,0
-7003,13106,-12318,0
-7002,13106,-12317,0
-7001,13106,-12316,0
-7000,13106,-12315,0
-6999,13106,-12314,0
-6998,13106,-12314,0
-6997,13106,-12313,0
-6996,13106,-12312,0
-6995,13106,-12311,0
-6994,13106,-12310,0
-6993,13106,-12310,0
-6992,13106,-12309,0
-6991,13106,-12308,0
-6990,13106,-12307,0
-6989,13106,-12306,0
-6988,13106,-12306,0
-6987,13106,-12305,0
-6986,13106,-12304,0
-6985,13106,-12303,0
-6984,13106,-12302,0
-6983,13106,-12302,0
-6982,13106,-12301,0
-6981,13106,-12300,0
-6980,13106,-12299,0
-6979,13106,-12298,0
-6978,13106,-12298,0
-6977,13106,-12297,0
-6976,13106,-12296,0
-6975,13106,-12295,0
-6974,13106,-12294,0
-6973,13106,-12294,0
-6972,13106,-12293,0
-6971,13106,-12292,0
-6970,13106,-12291,0
-6969,13106,-12290,0
-6968,13106,-12290,0
-6967,13106,-12289,0
-6966,13106,-12288,0
-6965,13106,-12287,0
-6964,13106,-12286,0
-6963,13106,-12286,0
-6962,13106,-12285,0
-6961,13106,-12284,0
-6960,13106,-12283,0
-6959,13106,-12282,0
-6958,13106,-12282,0
-6957,13106,-12281,0
